model,ticket_id,latency_s,input_tokens,output_tokens,cached_input_tokens,cache_write_tokens,correct,error,answers,raw_usage
gpt-terra,b77-21,1.6968639999977313,4941,47,0,,True,,"{""intent"": ""transfer_timing""}","{""completion_tokens"": 47, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 28, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 264, ""engine_ttlt_ms"": 660, ""pre_inference_ms"": 82, ""service_tbt_ms"": 8, ""service_ttft_ms"": 567, ""service_ttlt_ms"": 955, ""user_visible_ttft_ms"": 485}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 4938, ""cached_tokens"": 0}, ""total_tokens"": 4988}"
gpt-terra,b77-22,1.3765930000226945,20,17,4919,,True,,"{""intent"": ""top_up_by_cash_or_cheque""}","{""completion_tokens"": 17, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 213, ""engine_ttlt_ms"": 365, ""pre_inference_ms"": 108, ""service_tbt_ms"": 7, ""service_ttft_ms"": 553, ""service_ttlt_ms"": 671, ""user_visible_ttft_ms"": 444}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4956}"
gpt-terra,b77-23,1.5764284000033513,4935,12,0,,True,,"{""intent"": ""exchange_rate""}","{""completion_tokens"": 12, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 161, ""engine_ttlt_ms"": 282, ""pre_inference_ms"": 146, ""service_tbt_ms"": 6, ""service_ttft_ms"": 577, ""service_ttlt_ms"": 655, ""user_visible_ttft_ms"": 431}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 4932, ""cached_tokens"": 0}, ""total_tokens"": 4947}"
gpt-terra,b77-24,1.9728593000036199,4959,13,0,,False,,"{""intent"": ""declined_transfer""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 154, ""engine_ttlt_ms"": 338, ""pre_inference_ms"": 239, ""service_tbt_ms"": 14, ""service_ttft_ms"": 639, ""service_ttlt_ms"": 816, ""user_visible_ttft_ms"": 400}, ""prompt_tokens"": 4959, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 4956, ""cached_tokens"": 0}, ""total_tokens"": 4972}"
gpt-terra,b77-25,1.8968139000062365,22,16,4919,,True,,"{""intent"": ""card_payment_fee_charged""}","{""completion_tokens"": 16, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 261, ""engine_ttlt_ms"": 488, ""pre_inference_ms"": 129, ""service_tbt_ms"": 14, ""service_ttft_ms"": 550, ""service_ttlt_ms"": 772, ""user_visible_ttft_ms"": 421}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4957}"
gpt-terra,b77-26,1.165369099995587,20,15,4919,,True,,"{""intent"": ""card_about_to_expire""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 226, ""engine_ttlt_ms"": 378, ""pre_inference_ms"": 93, ""service_tbt_ms"": 10, ""service_ttft_ms"": 452, ""service_ttlt_ms"": 599, ""user_visible_ttft_ms"": 359}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4954}"
gpt-terra,b77-27,1.647186199988937,17,39,4919,,True,,"{""intent"": ""top_up_failed""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 20, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 177, ""engine_ttlt_ms"": 600, ""pre_inference_ms"": 127, ""service_tbt_ms"": 11, ""service_ttft_ms"": 511, ""service_ttlt_ms"": 929, ""user_visible_ttft_ms"": 385}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4975}"
gpt-terra,b77-28,2.114875100000063,17,52,4919,,True,,"{""intent"": ""activate_my_card""}","{""completion_tokens"": 52, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 33, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 271, ""engine_ttlt_ms"": 826, ""pre_inference_ms"": 113, ""service_tbt_ms"": 11, ""service_ttft_ms"": 586, ""service_ttlt_ms"": 1140, ""user_visible_ttft_ms"": 473}, ""prompt_tokens"": 4936, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 14, ""cached_tokens"": 4919}, ""total_tokens"": 4988}"
gpt-terra,b77-29,1.753454799996689,19,15,4919,,True,,"{""intent"": ""transfer_fee_charged""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 215, ""engine_ttlt_ms"": 366, ""pre_inference_ms"": 94, ""service_tbt_ms"": 9, ""service_ttft_ms"": 497, ""service_ttlt_ms"": 626, ""user_visible_ttft_ms"": 402}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4953}"
gpt-terra,b77-30,1.5104503000038676,16,13,4919,,True,,"{""intent"": ""request_refund""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 14, ""engine_ttft_ms"": 342, ""engine_ttlt_ms"": 533, ""pre_inference_ms"": 82, ""service_tbt_ms"": 13, ""service_ttft_ms"": 676, ""service_ttlt_ms"": 844, ""user_visible_ttft_ms"": 594}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4948}"
gpt-terra,b77-31,1.6773544999887235,15,15,4919,,True,,"{""intent"": ""supported_cards_and_currencies""}","{""completion_tokens"": 15, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 158, ""engine_ttlt_ms"": 307, ""pre_inference_ms"": 172, ""service_tbt_ms"": 10, ""service_ttft_ms"": 476, ""service_ttlt_ms"": 631, ""user_visible_ttft_ms"": 304}, ""prompt_tokens"": 4934, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 12, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-32,1.5353478000033647,30,14,4919,,True,,"{""intent"": ""declined_card_payment""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 169, ""engine_ttlt_ms"": 337, ""pre_inference_ms"": 80, ""service_tbt_ms"": 11, ""service_ttft_ms"": 424, ""service_ttlt_ms"": 578, ""user_visible_ttft_ms"": 344}, ""prompt_tokens"": 4949, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 27, ""cached_tokens"": 4919}, ""total_tokens"": 4963}"
gpt-terra,b77-33,1.705063200002769,18,39,4919,,True,,"{""intent"": ""getting_spare_card""}","{""completion_tokens"": 39, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 19, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 194, ""engine_ttlt_ms"": 574, ""pre_inference_ms"": 89, ""service_tbt_ms"": 10, ""service_ttft_ms"": 447, ""service_ttlt_ms"": 823, ""user_visible_ttft_ms"": 357}, ""prompt_tokens"": 4937, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 15, ""cached_tokens"": 4919}, ""total_tokens"": 4976}"
gpt-terra,b77-34,1.9551868000125978,16,14,4919,,True,,"{""intent"": ""edit_personal_details""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 15, ""engine_ttft_ms"": 442, ""engine_ttlt_ms"": 664, ""pre_inference_ms"": 136, ""service_tbt_ms"": 15, ""service_ttft_ms"": 774, ""service_ttlt_ms"": 991, ""user_visible_ttft_ms"": 639}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-35,2.1236516000062693,25,63,4919,,True,,"{""intent"": ""card_arrival""}","{""completion_tokens"": 63, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 44, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 224, ""engine_ttlt_ms"": 1070, ""pre_inference_ms"": 84, ""service_tbt_ms"": 13, ""service_ttft_ms"": 485, ""service_ttlt_ms"": 1326, ""user_visible_ttft_ms"": 401}, ""prompt_tokens"": 4944, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 22, ""cached_tokens"": 4919}, ""total_tokens"": 5007}"
gpt-terra,b77-36,1.286686599982204,32,13,4919,,True,,"{""intent"": ""pending_top_up""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 126, ""engine_ttlt_ms"": 275, ""pre_inference_ms"": 101, ""service_tbt_ms"": 11, ""service_ttft_ms"": 407, ""service_ttlt_ms"": 545, ""user_visible_ttft_ms"": 305}, ""prompt_tokens"": 4951, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 29, ""cached_tokens"": 4919}, ""total_tokens"": 4964}"
gpt-terra,b77-37,1.6034793000144418,27,13,4919,,True,,"{""intent"": ""activate_my_card""}","{""completion_tokens"": 13, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 190, ""engine_ttlt_ms"": 346, ""pre_inference_ms"": 107, ""service_tbt_ms"": 12, ""service_ttft_ms"": 455, ""service_ttlt_ms"": 606, ""user_visible_ttft_ms"": 348}, ""prompt_tokens"": 4946, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 24, ""cached_tokens"": 4919}, ""total_tokens"": 4959}"
gpt-terra,b77-38,1.7761958000191953,35,27,4919,,True,,"{""intent"": ""declined_transfer""}","{""completion_tokens"": 27, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 8, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 15, ""engine_ttft_ms"": 191, ""engine_ttlt_ms"": 606, ""pre_inference_ms"": 81, ""service_tbt_ms"": 15, ""service_ttft_ms"": 431, ""service_ttlt_ms"": 841, ""user_visible_ttft_ms"": 350}, ""prompt_tokens"": 4954, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 32, ""cached_tokens"": 4919}, ""total_tokens"": 4981}"
gpt-terra,b77-39,4.021519400004763,19,14,4919,,True,,"{""intent"": ""disposable_card_limits""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 2308, ""engine_ttlt_ms"": 2463, ""pre_inference_ms"": 122, ""service_tbt_ms"": 10, ""service_ttft_ms"": 2604, ""service_ttlt_ms"": 2748, ""user_visible_ttft_ms"": 2482}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4952}"
gpt-terra,b77-40,1.515608899993822,16,14,4919,,True,,"{""intent"": ""edit_personal_details""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 204, ""engine_ttlt_ms"": 367, ""pre_inference_ms"": 100, ""service_tbt_ms"": 11, ""service_ttft_ms"": 473, ""service_ttlt_ms"": 632, ""user_visible_ttft_ms"": 373}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4949}"
gpt-terra,b77-41,2.3009957000031136,20,73,4919,,True,,"{""intent"": ""top_up_by_bank_transfer_charge""}","{""completion_tokens"": 73, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 51, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 163, ""engine_ttlt_ms"": 942, ""pre_inference_ms"": 137, ""service_tbt_ms"": 11, ""service_ttft_ms"": 491, ""service_ttlt_ms"": 1287, ""user_visible_ttft_ms"": 355}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 5012}"
gpt-terra,b77-42,1.9154524999903515,20,46,4919,,False,,"{""intent"": ""topping_up_by_card""}","{""completion_tokens"": 46, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 25, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 231, ""engine_ttlt_ms"": 762, ""pre_inference_ms"": 117, ""service_tbt_ms"": 12, ""service_ttft_ms"": 489, ""service_ttlt_ms"": 1032, ""user_visible_ttft_ms"": 371}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4985}"
gpt-terra,b77-43,1.702549599984195,22,14,4919,,True,,"{""intent"": ""disposable_card_limits""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 16, ""engine_ttft_ms"": 184, ""engine_ttlt_ms"": 418, ""pre_inference_ms"": 140, ""service_tbt_ms"": 16, ""service_ttft_ms"": 482, ""service_ttlt_ms"": 711, ""user_visible_ttft_ms"": 342}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4955}"
gpt-terra,b77-44,4.710919599980116,16,47,4919,,True,,"{""intent"": ""exchange_via_app""}","{""completion_tokens"": 47, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 27, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 70, ""engine_ttft_ms"": 181, ""engine_ttlt_ms"": 3531, ""pre_inference_ms"": 112, ""service_tbt_ms"": 71, ""service_ttft_ms"": 548, ""service_ttlt_ms"": 3878, ""user_visible_ttft_ms"": 436}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4982}"
gpt-terra,b77-45,1.5293650999956299,24,14,4919,,True,,"{""intent"": ""card_not_working""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 175, ""engine_ttlt_ms"": 322, ""pre_inference_ms"": 114, ""service_tbt_ms"": 10, ""service_ttft_ms"": 487, ""service_ttlt_ms"": 626, ""user_visible_ttft_ms"": 374}, ""prompt_tokens"": 4943, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 21, ""cached_tokens"": 4919}, ""total_tokens"": 4957}"
gpt-terra,b77-46,2.1699736999871675,16,31,4919,,True,,"{""intent"": ""passcode_forgotten""}","{""completion_tokens"": 31, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 10, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 154, ""engine_ttlt_ms"": 413, ""pre_inference_ms"": 109, ""service_tbt_ms"": 9, ""service_ttft_ms"": 475, ""service_ttlt_ms"": 740, ""user_visible_ttft_ms"": 366}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4966}"
gpt-terra,b77-47,2.3826733000169042,19,40,4919,,True,,"{""intent"": ""card_not_working""}","{""completion_tokens"": 40, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 20, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 10, ""engine_ttft_ms"": 137, ""engine_ttlt_ms"": 543, ""pre_inference_ms"": 185, ""service_tbt_ms"": 11, ""service_ttft_ms"": 545, ""service_ttlt_ms"": 977, ""user_visible_ttft_ms"": 360}, ""prompt_tokens"": 4938, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 16, ""cached_tokens"": 4919}, ""total_tokens"": 4978}"
gpt-terra,b77-48,1.6947614999953657,16,38,4919,,True,,"{""intent"": ""atm_support""}","{""completion_tokens"": 38, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 20, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 8, ""engine_ttft_ms"": 236, ""engine_ttlt_ms"": 559, ""pre_inference_ms"": 162, ""service_tbt_ms"": 8, ""service_ttft_ms"": 633, ""service_ttlt_ms"": 948, ""user_visible_ttft_ms"": 471}, ""prompt_tokens"": 4935, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 13, ""cached_tokens"": 4919}, ""total_tokens"": 4973}"
gpt-terra,b77-49,1.9692694999976084,23,44,4919,,True,,"{""intent"": ""compromised_card""}","{""completion_tokens"": 44, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 24, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 133, ""engine_ttlt_ms"": 612, ""pre_inference_ms"": 150, ""service_tbt_ms"": 13, ""service_ttft_ms"": 469, ""service_ttlt_ms"": 1023, ""user_visible_ttft_ms"": 319}, ""prompt_tokens"": 4942, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 20, ""cached_tokens"": 4919}, ""total_tokens"": 4986}"
gpt-terra,b77-50,1.5754440999880899,20,32,4919,,True,,"{""intent"": ""top_up_by_cash_or_cheque""}","{""completion_tokens"": 32, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 9, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 9, ""engine_ttft_ms"": 167, ""engine_ttlt_ms"": 463, ""pre_inference_ms"": 81, ""service_tbt_ms"": 9, ""service_ttft_ms"": 420, ""service_ttlt_ms"": 711, ""user_visible_ttft_ms"": 339}, ""prompt_tokens"": 4939, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 17, ""cached_tokens"": 4919}, ""total_tokens"": 4971}"
gpt-terra,b77-51,1.9684739999938756,25,33,4919,,True,,"{""intent"": ""card_payment_not_recognised""}","{""completion_tokens"": 33, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 11, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 13, ""engine_ttft_ms"": 195, ""engine_ttlt_ms"": 647, ""pre_inference_ms"": 113, ""service_tbt_ms"": 14, ""service_ttft_ms"": 478, ""service_ttlt_ms"": 925, ""user_visible_ttft_ms"": 365}, ""prompt_tokens"": 4944, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 22, ""cached_tokens"": 4919}, ""total_tokens"": 4977}"
gpt-terra,b77-52,1.7102364000165835,22,14,4919,,True,,"{""intent"": ""extra_charge_on_statement""}","{""completion_tokens"": 14, ""completion_tokens_details"": {""accepted_prediction_tokens"": 0, ""audio_tokens"": 0, ""reasoning_tokens"": 0, ""rejected_prediction_tokens"": 0}, ""latency_checkpoint"": {""engine_tbt_ms"": 11, ""engine_ttft_ms"": 366, ""engine_ttlt_ms"": 530, ""pre_inference_ms"": 172, ""service_tbt_ms"": 7, ""service_ttft_ms"": 759, ""service_ttlt_ms"": 852, ""user_visible_ttft_ms"": 587}, ""prompt_tokens"": 4941, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cache_write_tokens"": 19, ""cached_tokens"": 4919}, ""total_tokens"": 4955}"
